Term,Overlap,P.value,Adjusted.P.value,Old.P.value,Old.Adjusted.P.value,Odds.Ratio,Combined.Score,Genes
IRF8 22096565 ChIP-ChIP GC-B Human,2/150,0.617567275969982,0.8891994308838005,0,0,0.961916461916462,0.4636122486893543,PPFIBP2;OAS1
CDX2 21074721 ChIP-Seq CACO-2 Mouse,21/1587,0.6192817614119682,0.8898438780093231,0,0,0.9511120090996168,0.4557680448231818,VAV3;CYP2J2;SLC44A3;PLA2G2A;AKR1C3;PCSK9;PDZK1IP1;DKK1;AGMAT;CAPN8;AKR7A3;MUC2;ELF3;GPA33;BAMBI;HKDC1;AKT3;GIPC2;HMGCS2;EPS8L3;VIM
ETV1 20927104 ChIP-Seq GIST48 Human,21/1588,0.6204527861736239,0.8898438780093231,0,0,0.9504526962348436,0.45365655336600874,VAV3;CYP2J2;SLC44A3;PKDCC;GALNT3;IL1R2;PLA2G2A;PCSK9;PDZK1IP1;HNMT;AGMAT;CAPN8;AKR7A3;LBH;MECOM;ELF3;GPA33;AKT3;GIPC2;HMGCS2;EPS8L3
PCGF4 22325352 ChIP-Seq 293T-Rex Human,21/1594,0.6274460350811182,0.8963514786873117,0,0,0.9465144230769232,0.4411681118891677,VAV3;CYP2J2;SLC44A3;PKDCC;GALNT3;IL1R2;REG4;PLA2G2A;PCSK9;CYBRD1;PDZK1IP1;HNMT;AGMAT;CAPN8;AKR7A3;LBH;ELF3;GPA33;AKT3;GIPC2;EPS8L3
MYCN 27167114 Chip-Seq NEUROBLASTOMA Human,21/1594,0.6274460350811182,0.8963514786873117,0,0,0.9465144230769232,0.4411681118891677,CA12;CYP2J2;IFITM1;SLC44A3;GPX2;CRABP2;CDX2;HNF4G;AKR1C3;USH1C;SLC2A3;AGMAT;SELENBP1;PPFIBP2;BAMBI;TIMP2;ANKS4B;FYN;PI3;AMOTL1;FERMT2
P53 22127205 ChIP-Seq FIBROBLAST Human,7/545,0.6327643267246382,0.901474209857276,0,0,0.924514663362247,0.42311082715345305,SLC12A2;IL33;PARM1;KLK1;FSCN1;FAM3D;CA9
CHD4 35695185 ChIP-Seq nicBasalRootGanglia Mouse Embryo,28/2119,0.6335017392558665,0.901474209857276,0,0,0.948213706091703,0.43285247723381715,SAMD5;PTPRS;TENM3;PKDCC;FBLN1;SLC2A3;PAPSS2;ETS2;CSRP2;LBH;SCRN1;DPYSL3;AKT3;MYB;SLC16A6;PIP5K1B;STRA6;ATP8B1;PLK2;CAV1;RASSF8;SUGCT;TOX3;LRATD1;KLHL5;GIPC2;FSCN1;DBN1
E2F1 18555785 Chip-Seq ESCs Mouse,20/1528,0.6373491351037034,0.9041283159793936,0,0,0.9399931880812064,0.4234083515821863,PAQR8;VAV3;LAD1;SLC44A3;GALNT3;IL1R2;FN1;LY75;IHH;CST7;VIL1;CAPN8;MECOM;ELF3;GPA33;AKT3;FAM171B;VIM;FOXA2;TGM2
EZH2 23942234 ChIP-Seq MYOBLASTS AND MYOTUBES Mouse,10/777,0.6383919901719368,0.9041283159793936,0,0,0.9256356542587736,0.415427854573008,DUSP5;CDX2;PRR15L;HKDC1;MYB;PPP1R1B;MYO7B;IHH;FAM171B;LGR5
E2F1 17053090 ChIP-ChIP MCF-7 Human,18/1380,0.6390824808840645,0.9041283159793936,0,0,0.93689724967258,0.4194692807550008,PTPRS;RDX;TNFRSF19;MGST1;USH1C;CLDN2;L1CAM;LGALS4;C3;MUC2;HEPH;HNF4A;CFL2;PPP1R1B;IGFBP6;AMOTL1;KRTAP3-1;TGM2
ESRRB 18555785 ChIP-Seq MESCs Mouse,14/1081,0.6406869111519834,0.9046449615879067,0,0,0.9307357610442554,0.4143769443565954,ST6GALNAC1;CDX1;ATP8B1;DKK1;ALDH1A3;CSRP2;GIPC2;EEF1A2;ANXA6;TFF3;FSCN1;LGR5;PHLDB2;DBN1
SOX3 22085726 ChIP-Seq MUSCLE Mouse,19/1459,0.6441074043375707,0.9077189288927155,0,0,0.9350156115417744,0.4113038208786271,GPX2;DDC;NR1I2;TMEM176A;ANXA13;TNC;IHH;ACSL5;TM4SF5;FBLN1;CST6;ETS2;DCBLD2;TUBA1A;ALDH2;CFL2;TFF3;TRIM31;SGK2
PDX1 19855005 ChIP-ChIP MIN6 Mouse,6/476,0.648578487132829,0.9122587583949232,0,0,0.9069482609719716,0.392683432648288,AKAP12;GABARAPL1;HNF4G;PCSK9;MLLT3;ETS2
RUNX1 22343733 ChIP-Seq Kasumi1 Human PeriphBlood AML,5/399,0.6505613440683226,0.9132880407112988,0,0,0.9018083756345178,0.3877051705528224,MYB;MSN;S100P;PRSS3;FUT2
DCP1A 22483619 ChIP-Seq HELA Human,8/636,0.6583207264988654,0.918889650240008,0,0,0.9042691733952124,0.3780415197167251,GJC1;LGALS1;ELF3;PRR15L;PLK2;EEF1A2;FSCN1;MFGE8
CTBP2 25329375 ChIP-Seq LNCAP Human,10/790,0.6588898852507955,0.918889650240008,0,0,0.9095841736291176,0.3794774731652434,VAV3;TOX3;IFI27;CEACAM5;ZBED2;ANKS4B;CST7;PHLDB2;FERMT2;TGM2
SALL1 21062744 ChIP-ChIP HESCs Human,1/77,0.6590302534990562,0.918889650240008,0,0,0.936641876430206,0.3905663971314988,CFL2
RCOR1 19997604 ChIP-ChIP NEURONS Mouse,14/1095,0.6595865434599509,0.918889650240008,0,0,0.9179924235762548,0.38201528535289064,VAV3;SLC12A2;GABARAPL1;CLDN2;SMARCA1;NPNT;GJC1;FABP1;KLHL5;HEPH;BAMBI;CFL2;AGR2;TRIM31
RUNX1 20887958 ChIP-Seq HPC-7 Mouse,11/870,0.6641744983558612,0.9231528816366724,0,0,0.9081376316227122,0.3716193319813079,SLC44A3;DDC;LGALS1;PKDCC;RAB25;AXL;AGR2;SLC1A3;EMP3;ITGA5;PDZK1IP1
TAL1 21186366 ChIP-Seq BM-HSCs Mouse,19/1477,0.6651759119738214,0.9231528816366724,0,0,0.9225630310183855,0.3761324018443651,SAMD5;DDC;TNFRSF19;SLC1A3;ATP10B;AOAH;GLI3;ETS2;AKAP12;CSRP2;FRMD6;CHST11;TSPAN8;HKDC1;MYB;ANXA6;AGR3;FYN;LGR5
MYB 26560356 Chip-Seq TH2 Human,21/1629,0.667039052180846,0.9239819887894072,0,0,0.9241269239738806,0.37418517002972,MPP1;DUSP5;HHLA2;GPR35;HEG1;SERPINE1;SLC1A3;EMP3;MLLT3;CCDC80;LBH;CHST11;MYO1A;HKDC1;MYB;GPR160;ZBED2;ANXA6;SLC16A6;S100P;VIM
LUZP1 20508642 ChIP-Seq ESCs Mouse,19/1480,0.6686243924121151,0.9244238758728108,0,0,0.9205174325751184,0.3705384806112242,SAMD5;DDC;PLK2;ATP10B;TM4SF5;GJC1;AKAP12;ARL4D;CSRP2;FRMD6;CHST11;TSPAN8;MYO1A;HKDC1;MYB;ANXA6;SLC39A5;FYN;LGR5
ZFX 18555785 Chip-Seq ESCs Mouse,19/1485,0.6743306816999779,0.928656770822016,0,0,0.9171267066425542,0.3613797125230617,PAQR8;LAD1;SLC44A3;GPR35;IL1R2;FN1;LY75;IHH;CST7;VIL1;CAPN8;ELF3;GPA33;AKT3;VIM;OBSL1;MYL9;FOXA2;TGM2
SREBP2 21459322 ChIP-Seq LIVER Mouse,10/801,0.6757158678582124,0.928656770822016,0,0,0.8964142483084514,0.3513787923141494,GJC1;SLC44A3;GPR35;BAMBI;CEACAM5;CAV1;GATA6;GCNT3;SLC39A5;FAM171B
TBX2 30127528 ChIP-Seq BE2C Human Brain Neuroblastoma,11/878,0.6758420876248835,0.928656770822016,0,0,0.8993764688537954,0.35237194867199934,PAQR8;AKAP12;FRMD6;MDK;KCNQ1;TNFRSF19;FAM171B;FYN;L1CAM;HNMT;FERMT2
NR3C1 34362910 ChIP-Seq WistarRat Hippocampus,8/647,0.6769345806891995,0.928656770822016,0,0,0.8881907720590374,0.3465548455910338,PAQR8;VAV3;FKBP10;DDC;FRMD6;AXL;LY75;CST7
PKCTHETA 26484144 Chip-Seq BREAST Human,5/412,0.6780466559563487,0.928656770822016,0,0,0.8724165341812401,0.3389680042111036,FXYD3;PLK2;TMPRSS2;FYN;MFGE8
SUZ12 18555785 Chip-Seq ESCs Mouse,19/1491,0.6811092798600075,0.9302947072165642,0,0,0.9130882414897202,0.35065557472288816,PAQR8;VAV3;LAD1;GALNT3;GPR35;IL1R2;FN1;IHH;VIL1;CAPN8;MECOM;ELF3;GPA33;AKT3;FAM171B;EPS8L3;VIM;FOXA2;TGM2
MYCN 19997598 ChIP-ChIP NEUROBLASTOMA Human,2/169,0.6817913265217286,0.9302947072165642,0,0,0.8516494284158955,0.32620867795248487,SLCO2B1;PPP1R1B
CREB1 26743006 Chip-Seq LNCaP Human,21/1645,0.6844022470770283,0.9321150006832662,0,0,0.9142140355603448,0.3466786049798388,SERPINB1;SPINK1;GGT6;CDX2;HGD;AKR1C3;TNFAIP2;RASSF8;CALML4;ATP2C2;MLLT3;ASCL2;SELENBP1;BAIAP2L2;TSPAN8;ELF3;CDHR1;EEF1A2;S100P;VIM;PHLDB2
FLI1 21867929 ChIP-Seq TH2 Mouse,19/1496,0.6866997399718333,0.9335024398127344,0,0,0.9097479176835508,0.34193616204618676,SAMD5;DDC;SLC1A3;ATP10B;AOAH;OLFM4;GLI3;ETS2;AKAP12;CSRP2;FRMD6;CHST11;TSPAN8;HKDC1;MYB;AGR3;SLC39A5;FYN;LGR5
FOXP2 23625967 ChIP-Seq PFSK-1 AND SK-N-MC Human,9/733,0.6900635766758892,0.936331618909664,0,0,0.8812515461367197,0.32691924806706374,TPST1;ALDH1A3;SLC44A3;MUC2;SERPINE1;TIMP2;CALML4;CDH17;TGM2
EBF1 22473956 ChIP-Seq LYMPHODE Mouse,19/1505,0.6966263884896313,0.9421726354542136,0,0,0.9037919809696704,0.32672625995893456,PAQR8;GALNT3;GPR35;IL1R2;FN1;LY75;IHH;CYBRD1;HNMT;VIL1;CAPN8;ELF3;GPA33;AKT3;CERCAM;FAM171B;VIM;OBSL1;PFN2
GTF3C2 35216376 ChIP-Seq H9 Human BoneMarrow Lymphoma,16/1277,0.6969812870099161,0.9421726354542136,0,0,0.8975179341336469,0.324001027210849,GABARAPL1;SCARA3;SLC44A4;PARM1;CDX2;CDX1;ATP2C2;MUC3A;AGMAT;SMOC2;TPST1;ERN2;KLHL5;MYB;PHLDB2;TRABD2A
GATA6 21074721 ChIP-Seq CACO-2 Human,20/1585,0.7010641451919283,0.9421726354542136,0,0,0.9029226389527728,0.32067829422147043,VAV3;CYP2J2;SLC44A3;PLA2G2A;AKR1C3;PCSK9;PDZK1IP1;DKK1;PAPSS2;AGMAT;CAPN8;AKR7A3;ELF3;RAB25;GPA33;AKT3;GIPC2;HMGCS2;EPS8L3;VIM
NMYC 18555785 Chip-Seq ESCs Mouse,19/1510,0.7020643270389467,0.9421726354542136,0,0,0.9005141962888442,0.31853910745559405,PAQR8;LAD1;GALNT3;GPR35;IL1R2;FN1;LY75;IHH;CST7;HNMT;VIL1;CAPN8;ELF3;GPA33;AKT3;VIM;MYL9;FOXA2;TGM2
VDR 24787735 ChIP-Seq THP-1 Human,8/663,0.7028846571686628,0.9421726354542136,0,0,0.8657680410908368,0.30523732155864075,PKDCC;IFI27;TMEM176A;SLC1A3;GLI3;BCL2L14;FOXA2;STRA6
TCF21 26020271 ChIP-Seq HCASMC Human CoronaryArtery,14/1129,0.7031941521815974,0.9421726354542136,0,0,0.8883766134119934,0.31281717076802473,GABARAPL1;SERPINB1;CEMIP;HEG1;GATA6;FN1;MSN;CLU;C3;LGALS1;CHST11;CALD1;ANKRD1;STRA6
RUNX 20019798 ChIP-Seq JUKART Human,6/505,0.7035922586801405,0.9421726354542136,0,0,0.8529531387498244,0.29986102276970356,PAQR8;FRMD6;CHST11;GPR160;SLC16A6;EPS8L3
RARA 24833708 ChIP-Seq LIVER Mouse,18/1437,0.7054584981561148,0.9421726354542136,0,0,0.8964712220526174,0.3127853854949194,SPINK4;DDC;PTPRS;SLC44A4;CRABP2;NR1I2;PHGR1;TNFAIP2;FBLN1;DCBLD2;VIL1;ARL4D;AIFM3;TSPAN8;KLHL5;IGFBP6;PHLDB2;CDH17
DMRT1 21621532 ChIP-ChIP FETAL Ovary,1/88,0.70771085880586,0.9421726354542136,0,0,0.8177577877727803,0.28271494453113893,FRMD6
MYC 18940864 ChIP-ChIP HL60 Human,7/587,0.7077373375740872,0.9421726354542136,0,0,0.8556896551724138,0.29579672209290264,ARL4D;OAS1;PPP1R1B;SLC16A6;CKMT1B;SLC5A1;CST7
PCGF2 27294783 Chip-Seq NPCs Mouse,4/346,0.7088413696163366,0.9421726354542136,0,0,0.8303236724289356,0.2857339013110167,VIL1;GPR35;FN1;IHH
FUS 26573619 Chip-Seq HEK293 Human,5/428,0.7098560952052294,0.9421726354542136,0,0,0.8387220136281462,0.2874241733319208,PKDCC;MECOM;NR1I2;AGR3;OLFM4
PU.1 20513432 ChIP-Seq Bcells Mouse,19/1520,0.7127724787448281,0.9443265144895182,0,0,0.894024138946129,0.30271032747008647,SLC44A3;PKDCC;GGT6;ATP8B1;HNF1A;ETS2;TUBA1A;EPCAM;BAMBI;MYO1A;HKDC1;AKT3;MYB;ANXA6;SLC39A5;FYN;ITGA5;PCK1;CDH17
TCFAP2C 20176728 ChIP-ChIP TROPHOBLAST STEM CELLS Mouse,25/1980,0.7172635766956155,0.9485550923692015,0,0,0.9016360167255308,0.2996243737515931,SLC44A3;DDC;GATA6;PLAT;SELENBP1;LGALS1;RAB25;CALD1;MYB;SLC16A6;APOE;TGM2;GABARAPL1;ATP8B1;RDX;FN1;NPNT;TPST1;ALDH1A3;CLDN3;BAMBI;GIPC2;MFGE8;FGFR4;FOXA3
NCOR 22465074 ChIP-Seq MACROPHAGES Mouse,20/1604,0.7208269130193324,0.9505006527553692,0,0,0.8911586683960225,0.29172634707782313,VAV3;DUSP5;SLC44A3;PTPRS;PKDCC;CAV2;PLK2;MGST1;TNFAIP2;MSN;CXCL3;FABP1;AIFM3;CAPN8;CHST11;CFL2;APOE;IGFBP6;VIM;TGM2
TFAP2A 35110662 ChIP-Seq HEPM Human Embryo,14/1144,0.7213388515431157,0.9505006527553692,0,0,0.8758773848379824,0.28610208747856447,PAQR8;PARM1;HEG1;SERPINE1;TNC;GLI3;AKAP12;ANKRD1;ANXA6;FSCN1;CERCAM;ITGA5;FERMT2;CPA4
MYCN 21190229 ChIP-Seq SHEP-21N Human,3/271,0.7274676131184831,0.9568492929306176,0,0,0.7948169735265279,0.2528994737625299,CA12;ERN2;SGK2
ELK3 25401928 ChIP-Seq HUVEC Human,21/1689,0.7295337537362708,0.9578410795458232,0,0,0.8879341839028777,0.28000972737139235,MPP1;DUSP5;CRABP2;CAV1;SERPINE1;CST6;AKAP12;MUC2;AXL;MDK;AKT3;TIMP2;FSCN1;DPEP1;IGFBP6;AMOTL1;ITGA5;VIM;DBN1;TGM2;STRA6
BMI1 19503595 ChIP-Seq MEFsC Mouse,6/521,0.7313520257606698,0.9585044502787952,0,0,0.825765772220829,0.25834938318117656,AKAP12;LAD1;CDX1;GLYCTK;AOAH;EPS8L3
SMC4 20622854 ChIP-Seq HELA Human,19/1544,0.7375368079547199,0.9648779028798308,0,0,0.878795272588639,0.26753980262251004,FKBP10;KRT81;ST6GALNAC1;REG4;PLA2G2A;KRT23;SLC1A3;AGMAT;AZGP1;CYP2B6;SLCO2B1;EEF1A2;TIMP2;ANKRD1;FAM171B;FAM3D;CA9;ITGA5;TGM2
GATA3 20176728 ChIP-ChIP TSCs Mouse,7/609,0.7427149623293375,0.9649167331287324,0,0,0.8234711455641688,0.2449356774309136,DDC;CLDN3;KLK1;GATA6;MFGE8;MLLT3;CLU
SPI1 26923725 Chip-Seq HPCs Mouse,18/1473,0.743501190165326,0.9649167331287324,0,0,0.8725709509214664,0.25861686478432533,SLC44A3;HGD;REG4;ANKRD22;TNFRSF19;CYBRD1;GLI3;ETS2;CAPN8;TUBA1A;MYO1A;PPP1R1B;TIMP2;CERCAM;PRR15;IRF8;FERMT2;FOXA3
MYC 20876797 ChIP-ChIP MEDULLOBLASTOMA Human,13/1086,0.744507495995074,0.9649167331287324,0,0,0.8558911576152956,0.2525155867760958,CDX2;CAV1;CST7;OLFM4;NPNT;MLLT3;HOXC10;CSRP2;CALD1;MYO1A;AKT3;GPR160;TRIM31
GBX2 23144817 ChIP-Seq PC3 Human,2/191,0.7448759352145943,0.9649167331287324,0,0,0.7516690716690717,0.22139480765859235,LGR5;CFTR
ELK1 19687146 ChIP-ChIP HELA Human,8/691,0.7449824591351909,0.9649167331287324,0,0,0.8290561539675715,0.2440696595212084,DUSP5;CSRP2;SCRN1;CALD1;MGST1;FYN;HOXC10;PFN2
SOX2 18555785 ChIP-Seq MESCs Mouse,4/365,0.7471979583936202,0.9649167331287324,0,0,0.7858512678457277,0.2290168035027012,KLHL5;MDK;SLC16A6;KIFC3
SOX11 23321250 ChIP-ChIP Z138-A519-JVM2 Human,9/773,0.7477860785717378,0.9649167331287324,0,0,0.833354497147769,0.242204761953417,IFITM1;ACAA2;HNF4A;SERPINE1;IRF8;LGR5;PAPSS2;FOXA3;AGMAT
CDH4 35650610 ChIP-Seq mESC Mouse Stem Autism,9/774,0.7491297883698836,0.9649167331287324,0,0,0.8322212467076383,0.2403813050928002,PPFIBP2;GGT6;LBH;CDX1;KCNQ1;ACSL5;FBLN1;DEGS2;LGR5
PRDM16 22522345 ChIP-ChIP PALATE MESENCHYMAL Mouse,1/99,0.7494627228547825,0.9649167331287324,0,0,0.7255619639160011,0.20925112621523512,MYB
TCF7 22412390 ChIP-Seq EML Mouse,20/1635,0.7513614985919342,0.9656582640354084,0,0,0.8725590584380384,0.24943705035240785,PTPRS;SLC44A4;CDX2;CDX1;EMP3;PDZK1IP1;MLLT3;SELENBP1;ALDH1A3;FRMD6;ELF3;GPA33;AXL;PRR15L;MDK;MYB;TFF3;FSCN1;APOE;LGR5
E2F1 21310950 ChIP-Seq MCF-7 Human,10/858,0.7547493703358007,0.9683076280230836,0,0,0.8336424987633383,0.23456161028968445,DDC;GGT6;SCRN1;CEACAM5;RDX;MGST1;SLC16A6;MFGE8;NPNT;GLI3
GATA2 21186366 ChIP-Seq BM-HSCs Mouse,18/1495,0.7651650913821544,0.9799482749280224,0,0,0.8585387786471064,0.2297996340712556,SAMD5;DDC;GGT6;ATP10B;AOAH;AKAP12;CSRP2;FRMD6;CHST11;TSPAN8;MYO1A;CFL2;HKDC1;MYB;ANXA6;FYN;LGR5;FERMT2
NR3C1 34362910 ChIP-Seq WistarRat Hippocampus Stress,8/709,0.7697789031108593,0.9841306467091544,0,0,0.8070043326315566,0.21115425259772952,VAV3;FKBP10;DDC;FRMD6;AXL;LY75;CST7;TGM2
KDM2B 26808549 Chip-Seq DND41 Human,20/1657,0.7717052532366225,0.984868592417368,0,0,0.85978669341516345,0.22281595548407715,DUSP5;IFITM1;CRABP2;KLK1;HEG1;CYBRD1;FBLN1;HNF1A;EMP3;PDZK1IP1;ASCL2;GLI3;CHST11;CEACAM6;MDK;AKT3;SLC16A6;FSCN1;VIM;RIMKLB
FOXP3 17237761 ChIP-ChIP TREG Mouse,1/108,0.7791612230282504,0.9906866096790096,0,0,0.664228633346878,0.16574981509821524,PARM1
KDM2B 26808549 Chip-Seq SUP-B15 Human,20/1666,0.7797051987141831,0.9906866096790096,0,0,0.8546600413217279,0.2126730757386748,CDX2;SERPINE1;TNFAIP2;RASSF8;EMP3;ASCL2;GJC1;CSRP2;LBH;CHST11;MDK;SLCO2B1;AKT3;TIMP2;TFF3;FSCN1;PRR15;VIM;LGR5;CLRN3
RUNX1 30185409 ChIP-Seq K562 Mouse BoneMarrow Leukemia,3/296,0.7803353432403157,0.9906866096790096,0,0,0.7260656186941032,0.1800871622623701,VAV3;PDZK1IP1;TGM2
FOXP1 21924763 ChIP-Seq HESCs Human,41/3273,0.7832977837508482,0.9927211495453458,0,0,0.8864362204228897,0.21650526027157957,FKBP10;IFITM1;SLC44A4;CRABP2;IHH;PCSK9;CLDN2;CLDN1;CST6;ASCL2;CLU;GJC1;LGALS1;CHST11;RAB25;MDK;HNF4A;AKT3;MYB;CA9;S100A14;EPS8L3;STRA6;SCARA3;CDX2;PLK2;CKMT1A;PHGR1;EMP3;PDZK1IP1;DKK1;VIL1;TPST1;FXYD3;BAMBI;PPP1R1B;FSCN1;AMOTL1;MFGE8;TRIM31;DBN1
ETV2 25802403 ChIP-Seq MESCs Mouse,9/804,0.7871665744533856,0.9954675232747136,0,0,0.7995494226978316,0.19134448628266415,TSPAN8;AXL;TMEM176B;ANKRD22;CDHR1;TMEM176A;PRR15;VIM;FUT3
VDR 21846776 ChIP-Seq THP-1 Human,7/641,0.7881920937709376,0.9954675232747136,0,0,0.7805993690851735,0.18579314500959468,IFI27;GPA33;MDK;IL1R2;AKT3;MYB;IRF8
ASH2L 23239880 ChIP-Seq MESCs Mouse,32/2603,0.7914452485015306,0.9978497951746412,0,0,0.8713579247334873,0.2038058927020579,IFITM1;SLC44A3;DDC;PKDCC;LY75;SLC1A3;SLC5A1;ETS2;GJC1;AKAP12;SELENBP1;CSRP2;TUBA1A;EPCAM;DPYSL3;MYB;APOE;PCK1;SPINK4;GPR35;HEG1;GLYCTK;GPX8;ARL4D;CLDN3;GJB1;BAMBI;RBP1;TFF3;KIFC3;CFTR;FERMT2
FOXM1 26456572 ChIP-Seq MCF-7 Human BreastCancer,5/478,0.79478146319302,0.9999958476169456,0,0,0.7481190150478796,0.1718340285433901,VAV3;ELF3;AGR2;KRTAP3-1;GLI3
HSF1 23293686 ChIP-Seq STHDH STRIATAL Mouse,7/649,0.798572089059943,0.9999958476169456,0,0,0.7705492096457829,0.17331966054155704,AIFM3;LGALS1;PTPRS;GGT6;ALDH2;FGFR4;CLU
NKX2-5 21415370 ChIP-Seq HL-1 Mouse,11/980,0.8027825992034217,0.9999958476169456,0,0,0.8003522738735384,0.17581445441503807,ARL4D;DDC;ALDH2;ELF3;GPR35;TMEM176B;CAV1;HKDC1;TMEM176A;CST7;PHLDB2
TCF3 18467660 ChIP-ChIP MESCs Mouse,11/982,0.8048554654699226,0.9999958476169456,0,0,0.7986185855989097,0.17337415615334334,GJC1;VAV3;SLC12A2;LAD1;CLDN3;CDX1;RDX;TIMP2;IHH;FSCN1;KIFC3
CEBPB 24764292 ChIP-Seq MC3T3 Mouse,17/1461,0.8053992107637862,0.9999958476169456,0,0,0.8276768591519285,0.17912351704974958,CRABP2;TMEM176B;TMEM176A;GPX8;ACSL5;RASSF8;BAIAP2L2;LGALS1;PPFIBP2;CSRP2;TUBA1A;RAB25;CFL2;ANKRD1;SLC39A5;VIM;CPA4
SMARCA4 20176728 ChIP-ChIP TSCs Mouse,9/830,0.8166045002933577,0.9999958476169456,0,0,0.7731652335157344,0.15664357714785448,GABARAPL1;SLC44A3;CLDN3;KLHL5;CALD1;BAMBI;GIPC2;SLC16A6;MFGE8
POU5F1 26923725 Chip-Seq MESODERM Mouse,4/406,0.816679630593044,0.9999958476169456,0,0,0.704207898237749,0.14260800772691926,IL33;PARM1;AGMAT;FOXA2
TEAD4 26923725 Chip-Seq HEMANGIOBLAST Mouse,4/406,0.816679630593044,0.9999958476169456,0,0,0.704207898237749,0.14260800772691926,IL33;PARM1;AGMAT;FOXA2
RUNX1 22343733 ChIP-Seq PBMC Human BoneMarrow,8/748,0.8174642736978596,0.9999958476169456,0,0,0.762905656585954,0.15376216959220826,LURAP1L;HNF4A;TMPRSS4;MSN;FAM3D;S100P;ATP2C2;FUT2
TFEB 21752829 ChIP-Seq HELA Human,7/668,0.8216793042401115,0.9999958476169456,0,0,0.7476550680786687,0.14684326906779296,SPINK4;GABARAPL1;LGALS1;ELF3;ANKRD22;ANXA6;RIMKLB
CNOT3 19339689 ChIP-ChIP MESCs Mouse,12/1083,0.8243974551537401,0.9999958476169456,0,0,0.788626393953808,0.15228574154870766,GJC1;FKBP10;CLDN3;FRMD6;GALNT3;KCNQ1;RDX;IHH;TNFAIP2;MSN;FBLN1;FOXA3
CEBPB 20513432 ChIP-Seq MACROPHAGES Mouse,17/1484,0.8245262220531338,0.9999958476169456,0,0,0.8136752136752137,0.1569956494692041,PKDCC;GGT6;PLK2;NR1I2;TNFRSF19;TM4SF5;GLI3;TUBA1A;EPCAM;PRR15L;HKDC1;MYB;IGFBP6;HMGCS2;ITGA5;VIM;PCK1
RUNX1 21571218 ChIP-Seq MEGAKARYOCYTES Human,52/4172,0.8248209680150855,0.9999958476169456,0,0,0.8752491909385113,0.1685633004956768,SLC44A3;ST6GALNAC1;SERPINE1;PLAT;SLC2A3;CLU;ETS2;LRRC31;LGALS1;TUBA1A;LBH;MECOM;SCRN1;HNF4A;CFL2;SLCO2B1;MYB;TIMP2;ANXA6;TGM2;VAV3;DUSP5;GABARAPL1;SPINK1;GPR35;TNFRSF19;ACSL5;EMP3;PRAP1;TPST1;AZGP1;KCNQ1;TFF3;FSCN1;ITGA5;AOAH;MLLT3;ASCL2;C3;MUC2;CHST11;EPCAM;GPA33;AGR3;PIP5K1B;FYN;APOBEC3C;RDX;MSN;VIL1;DEGS2;VIM
MBD3 35695185 ChIP-Seq nicBasalRootGanglia Mouse Embryo,45/3656,0.8313491259105409,0.9999958476169456,0,0,0.8654589902500979,0.15985498784204824,SAMD5;CEMIP;PTPRS;TENM3;PARM1;PKDCC;FBLN1;SLC2A3;MLLT3;PAPSS2;ETS2;GJC1;CSRP2;SCRN1;ALDH2;MDK;DPYSL3;AKT3;LIPG;SLC16A6;PIP5K1B;RIMKLB;VAV3;SLC12A2;DUSP5;CDX1;ATP8B1;PLK2;HEG1;TMEM176B;CAV1;RDX;RASSF8;SUGCT;FRMD6;LRATD1;BAMBI;GIPC2;EEF1A2;KIFC3;OBSL1;LGR5;PHLDB2;FERMT2;PFN2
NR4A2 19515692 ChIP-ChIP MN9D Mouse,1/128,0.8331927282492636,0.9999958476169456,0,0,0.5590551181102362,0.10202213461636898,PHLDB2
OLIG2 26023283 ChIP-Seq AINV15 Mouse,18/1588,0.8431363773020146,0.9999958476169456,0,0,0.8035658952856405,0.1371096827629687,SLC44A3;PTPRS;IL1R2;FN1;FBLN1;GLI3;LGALS1;CLDN3;FRMD6;CHST11;FXYD3;CALD1;RBP1;FSCN1;VIM;PHLDB2;DBN1;FOXA2
YY1 21170310 ChIP-Seq MESCs Mouse,3/337,0.8485956300296862,0.9999958476169456,0,0,0.6355937759517462,0.10434701654500993,CAPN8;ATP8B1;FGFR4
ER 23166858 ChIP-Seq MCF-7 Human,7/695,0.8509095949013062,0.9999958476169456,0,0,0.717296511627907,0.11580708425898628,VAV3;REG4;CFL2;SERPINE1;IRF8;HMGCS2;PCK1
SMAD3 30307970 ChIP-Seq HCASMC Human CoronaryArtery,20/1759,0.8513915153966426,0.9999958476169456,0,0,0.8047918769004951,0.12947748533541872,SAMD5;GALNT3;HEG1;CAV1;MYO7B;IHH;TNFAIP2;RASSF8;FBLN1;DKK1;PRAP1;SUGCT;ALDH1A3;SCRN1;LHFPL6;EEF1A2;TIMP2;FSCN1;FYN;PHLDB2
SPI1 22096565 ChIP-ChIP GC-B Mouse,11/1032,0.8516101284296461,0.9999958476169456,0,0,0.757483817280714,0.12167193848803452,C3;PPFIBP2;CHST11;RAB25;ANXA6;PLAT;FYN;EMP3;CDH17;HOXC10;BCL2L14
VDR 24763502 ChIP-Seq THP-1 Human,11/1034,0.8532830952209035,0.9999958476169456,0,0,0.7559220632225726,0.11993754619804475,IFI27;MDK;IL1R2;AKT3;MYB;GPR160;NR1I2;SLC1A3;IRF8;ETS2;BCL2L14
